Img_0001,Img_0002,Img_0003,Img_0004,Img_0005,Img_0006,Img_0007,Img_0008,Img_0009,Img_0010,Img_0011,Img_0012,Img_0013,Img_0014,Img_0015,Img_0016,Img_0017,Img_0018
0.0015329,0.00033727,0.0010428,0,0.00035714,0.0019512,0,0,0.0011192,0.00058772,0,0,0,0.0019763,0,0,0,0.00050582
0,0,0,0,0,0,0.001321,0.00057504,0,0,0,0,0,0,0,0.0011655,0,0
0.00051098,0.00033727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0.0010116
0.001022,0.0010118,0,0,0.00035714,0.0019512,0.001321,0,0.0005596,0.0011754,0,0,0,0,0.00091157,0,0.0030075,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011655,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00097561,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0.0005596,0,0,0.00037851,0,0.0019763,0,0.0011655,0,0.00050582
0.001022,0.0013491,0.0020855,0,0,0,0,0.00057504,0.0005596,0.00058772,0,0.00075701,0.00085107,0,0,0.0011655,0,0.00050582
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00051098,0.00033727,0.0010428,0,0.00071428,0,0.001321,0,0.0022384,0.00029386,0.0032573,0.00037851,0,0,0.00091157,0,0,0.0020233
0.0020439,0.00033727,0.0010428,0.005168,0.0021428,0.00097561,0,0,0.0033576,0.0014693,0,0.0083271,0.00085107,0,0.00091157,0.0011655,0,0
0,0,0,0,0,0,0.001321,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0,0,0,0,0,0.00058772,0.0032573,0.00075701,0,0,0.00091157,0.0011655,0.0015038,0
0,0,0.0010428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0,0.0010714,0,0,0.00057504,0,0,0,0.00075701,0.00085107,0,0,0,0,0.00050582
0,0,0,0.001292,0.00035714,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0.00067454,0,0.001292,0.00035714,0,0,0.00057504,0,0.00029386,0,0.00075701,0.00085107,0,0,0.0011655,0,0.00050582
0,0,0,0,0.00035714,0,0,0,0,0,0,0.00037851,0,0.0019763,0,0.002331,0,0.0015175
0.00051098,0.00067454,0,0.001292,0.00035714,0.00097561,0.001321,0.00057504,0,0.00058772,0,0.00037851,0.00085107,0,0,0.0011655,0.0015038,0.0015175
0,0,0,0,0,0,0.001321,0.00057504,0,0,0,0,0,0,0,0,0,0
0.00051098,0.00033727,0,0,0,0,0,0,0.0005596,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091157,0,0,0
0,0,0,0,0,0.00097561,0.001321,0,0,0,0,0.00037851,0,0,0.00091157,0,0,0
0,0,0,0,0,0.00097561,0,0.0011501,0,0.00029386,0,0.00037851,0,0,0.00091157,0,0,0.0010116
0.00051098,0.00033727,0,0.002584,0.0010714,0.00097561,0,0.0017251,0.0005596,0.0011754,0.0032573,0,0.0017021,0,0,0.0011655,0.0030075,0.0010116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.001321,0,0.0005596,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0,0.00071428,0,0,0.0011501,0,0.00029386,0,0,0,0,0,0,0.0015038,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015329,0,0,0.001292,0,0,0,0,0,0.00029386,0,0,0.0017021,0,0,0,0,0
0,0,0.0010428,0,0.00035714,0.00097561,0,0.0011501,0.0005596,0.00058772,0,0,0.00085107,0.0019763,0,0,0,0
0,0,0,0,0,0,0,0,0.0005596,0,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0005596,0.00058772,0,0,0,0,0,0,0,0.0015175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0.001292,0,0.00097561,0,0.00057504,0,0,0.0032573,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00067454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.001292,0,0,0,0,0,0,0,0,0,0,0.0018231,0,0,0
0,0,0.0010428,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0005596,0,0,0,0,0,0,0,0,0
0.00051098,0.00033727,0.0010428,0,0,0.00097561,0,0,0.0005596,0.00029386,0,0.00037851,0,0,0.00091157,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00075701,0,0,0,0,0,0
0,0.00033727,0,0,0,0,0,0.00057504,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00057504,0.0005596,0,0,0,0,0,0,0,0,0
0.00051098,0.00067454,0,0,0.00035714,0,0.001321,0,0.0022384,0.00058772,0,0.00037851,0,0.0019763,0.00091157,0.0011655,0,0
0,0.00033727,0,0,0.00071428,0,0,0,0.0005596,0.00058772,0,0.00037851,0.00085107,0.0019763,0.00091157,0.0011655,0.0015038,0.00050582
0.0020439,0.0023609,0.0031283,0,0.0010714,0.0019512,0.002642,0.0023002,0.0011192,0.002057,0,0.001514,0.0017021,0,0.00091157,0,0,0.00050582
0,0,0,0,0.00035714,0,0.001321,0,0,0,0,0,0.00085107,0,0.00091157,0,0,0
0,0,0,0,0,0.00097561,0,0,0,0,0,0.00037851,0,0,0,0.0011655,0,0
0,0,0.0010428,0,0,0,0,0,0,0,0,0,0.00085107,0,0.00091157,0,0,0
0.00051098,0,0,0,0.00035714,0.00097561,0.001321,0,0,0.00029386,0,0.00037851,0,0.0019763,0,0.0011655,0,0
0,0.0010118,0.0010428,0.005168,0,0,0,0.00057504,0,0.00029386,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045989,0.0016864,0.0010428,0,0.00071428,0.00097561,0,0.00057504,0.0016788,0.0017632,0.0032573,0.00075701,0,0,0.00091157,0.0011655,0,0.00050582
0,0,0,0,0,0,0,0,0.0005596,0.00029386,0,0.00037851,0,0,0.00091157,0,0,0
0.0015329,0.00033727,0.0010428,0,0.00071428,0,0,0,0.0005596,0,0,0,0,0.0019763,0,0.0011655,0.0015038,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015329,0.00033727,0,0,0.00035714,0,0,0.00057504,0,0.00029386,0,0,0.0034043,0,0.0027347,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00057504,0,0.00029386,0,0,0.00085107,0,0.00091157,0,0,0.00050582
0.001022,0.00067454,0,0.001292,0,0,0.002642,0.00057504,0.0005596,0.00029386,0,0,0.00085107,0,0,0,0.0015038,0.0010116
0,0,0.0031283,0,0.00071428,0.00097561,0,0,0,0.0011754,0,0.00075701,0,0,0.0018231,0,0,0
0.001022,0.00067454,0,0,0,0.00097561,0,0,0.0005596,0.002057,0,0.00037851,0.0025532,0,0,0,0,0
0,0,0,0,0.00071428,0,0.001321,0,0,0,0,0,0,0,0,0,0.0015038,0
0.001022,0,0,0,0,0.00097561,0,0,0,0.00088159,0,0,0,0,0,0,0.0015038,0
0,0,0,0.001292,0.00035714,0,0,0.00057504,0,0,0,0.00075701,0,0,0.00091157,0,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011655,0,0
0.00051098,0.00033727,0,0,0,0.00097561,0,0,0,0.00058772,0,0.00037851,0,0,0,0,0,0
0.00051098,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00051098,0.00033727,0,0,0.00035714,0,0,0.00057504,0,0,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0.001321,0.00057504,0,0.00029386,0.0032573,0.00037851,0,0,0,0,0,0
0.00051098,0,0.0010428,0,0.00035714,0,0.001321,0,0.0005596,0.00088159,0,0,0,0,0.00091157,0,0.0015038,0.0010116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001022,0,0,0,0.00035714,0,0,0.0011501,0.0005596,0.0014693,0.0065146,0.00037851,0.0025532,0,0.0027347,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0.001321,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0,0,0,0,0,0,0,0,0,0,0,0.0018231,0,0,0
0,0.00033727,0,0,0,0.00097561,0,0,0,0.00029386,0,0.00037851,0.00085107,0.0019763,0,0,0.0015038,0.00050582
0,0,0,0,0,0,0,0,0.0005596,0,0.0032573,0,0,0,0,0,0,0
0.00051098,0.00033727,0.0010428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0,0,0,0,0,0,0,0,0.00085107,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0.00037851,0,0,0,0,0,0
0,0,0.0010428,0.001292,0.00035714,0.00097561,0,0.00057504,0,0,0,0,0.00085107,0,0,0,0,0
0,0,0,0.001292,0,0,0,0,0,0.00029386,0,0.00037851,0,0,0,0,0,0.00050582
0,0,0,0,0.0014286,0,0,0.00057504,0.0005596,0.00058772,0,0.00075701,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00057504,0,0.00029386,0,0.00037851,0,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00085107,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00085107,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00051098,0.0010118,0,0.001292,0.00071428,0,0,0,0.0005596,0.00058772,0,0.00037851,0.0025532,0,0,0.002331,0.0015038,0.0010116
0,0,0,0,0,0,0,0,0.0005596,0,0,0,0,0,0,0,0,0.00050582
0,0.00033727,0,0,0,0,0,0.00057504,0,0,0,0,0.00085107,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0.00029386,0,0.00075701,0,0,0.0027347,0,0,0
0.00051098,0.00033727,0,0,0,0,0.001321,0.00057504,0.0005596,0.00058772,0,0.00037851,0,0.0019763,0,0,0,0
0,0.00033727,0,0,0,0,0,0,0.0011192,0.00029386,0,0.0011355,0,0,0,0,0.0015038,0.0025291
0.00051098,0,0.0010428,0,0.00035714,0,0,0.00057504,0,0.00029386,0,0,0,0.0019763,0,0,0,0
0,0,0,0,0,0,0.001321,0,0,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0.00071428,0.00097561,0,0,0.0005596,0,0,0,0.00085107,0,0,0,0,0
0.001022,0.00033727,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00088159,0,0.00037851,0,0,0.00091157,0,0,0
0,0.00033727,0,0,0,0,0,0.00057504,0,0,0,0.00037851,0,0,0,0,0,0.00050582
0.00051098,0,0,0,0.0010714,0,0.001321,0,0,0.00029386,0,0.00075701,0,0,0,0,0.0015038,0
0,0.00033727,0,0,0.00071428,0,0,0.00057504,0,0.00088159,0,0,0,0,0,0,0,0
0,0.00033727,0.0010428,0,0.00035714,0,0.002642,0,0,0.00029386,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0,0.00097561,0,0,0,0,0,0,0,0,0,0,0,0
0.001022,0,0,0,0,0,0,0.00057504,0,0.00058772,0.0032573,0,0.00085107,0,0,0,0,0.0010116
0,0.00033727,0,0,0,0,0,0.00057504,0,0,0,0,0.00085107,0,0,0,0,0
0,0.00033727,0,0,0,0,0,0.00057504,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00085107,0.0019763,0,0,0,0
0,0,0,0,0,0,0.001321,0,0,0,0,0,0,0,0,0,0,0.00050582
0,0.00067454,0,0,0.00035714,0.00097561,0,0.00057504,0.0005596,0.00058772,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0.00035714,0.00097561,0,0,0,0.00058772,0,0,0,0,0,0.0011655,0.0015038,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0.00035714,0,0.001321,0,0,0,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0005596,0,0,0,0,0,0,0,0,0
0.00051098,0.00033727,0.0010428,0.002584,0.00071428,0.00097561,0.001321,0,0.0011192,0.002057,0,0,0.0017021,0,0,0.0011655,0,0
0,0.00033727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0,0.00071428,0,0,0.00057504,0.0005596,0.00058772,0,0,0,0,0,0.0011655,0,0
0,0,0,0,0,0,0,0,0.0005596,0,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0,0.00097561,0,0,0,0,0,0.00037851,0.0025532,0,0,0,0.0015038,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00051098,0.00033727,0,0.001292,0,0,0,0,0,0.00029386,0,0,0.00085107,0,0.00091157,0,0.0030075,0
0.001022,0.00067454,0,0,0,0,0,0,0.0005596,0.0011754,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0.00035714,0.00097561,0,0.00057504,0.0005596,0.00029386,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.001321,0,0,0,0,0,0,0,0,0,0,0
0.00051098,0.00067454,0,0,0,0.00097561,0,0,0.0005596,0.00058772,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.002642,0,0,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0.0019512,0,0,0.0005596,0.00058772,0,0.00037851,0,0,0,0,0,0
0,0.00033727,0.0020855,0,0,0,0.001321,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0.00035714,0,0,0,0.0011192,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00058772,0.0032573,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0.00071428,0,0,0,0.0005596,0.00029386,0,0,0.0017021,0,0,0,0,0
0,0.00033727,0,0,0,0,0,0.00057504,0,0.00058772,0,0,0,0,0,0.0011655,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0.0010428,0.001292,0,0.0019512,0,0.0017251,0,0.00029386,0,0.00037851,0,0,0,0,0,0.00050582
0,0.0010118,0,0,0,0.00097561,0.001321,0.00057504,0.0005596,0.00029386,0,0,0,0.0019763,0,0,0,0.00050582
0,0,0,0,0.00035714,0.00097561,0.001321,0.0011501,0,0.00029386,0,0.00037851,0,0,0.00091157,0.002331,0,0
0.00051098,0.00033727,0,0,0,0,0,0,0,0.00029386,0,0,0.0017021,0,0,0,0,0.00050582
0,0,0,0,0.00071428,0,0,0,0.0005596,0,0,0,0,0,0,0,0,0
0,0,0.0010428,0.002584,0.00035714,0,0,0,0.0005596,0.00029386,0,0.0011355,0.00085107,0,0.00091157,0,0,0.0010116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001022,0.00033727,0,0.001292,0.00035714,0,0.001321,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0,0,0,0,0.00057504,0.0005596,0.00029386,0.0032573,0.00037851,0.00085107,0,0.00091157,0,0,0
0,0,0,0,0.0021428,0,0,0,0.0005596,0,0,0,0,0,0,0,0,0
0,0.00067454,0,0,0,0,0,0,0,0,0,0.00075701,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0.00033727,0,0.001292,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0.0015175
0.00051098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001022,0.00033727,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0.0011655,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00097561,0,0,0,0,0,0,0,0,0,0,0,0
0.001022,0,0.0010428,0,0.00071428,0,0,0.0011501,0.0005596,0.00029386,0,0,0.00085107,0,0.0018231,0,0,0.0010116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0.00058772,0,0,0,0,0,0.0011655,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001022,0.00033727,0.0010428,0,0,0,0.001321,0.00057504,0,0,0,0,0.0017021,0,0.0018231,0.0011655,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0005596,0,0,0,0.00085107,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00037851,0,0,0,0,0,0
0.00051098,0.00033727,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0.0010116
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019763,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0.00071428,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00057504,0,0,0,0,0.00085107,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0.00091157,0,0,0
0.00051098,0.00033727,0,0,0.00035714,0.00097561,0,0,0,0.00029386,0,0,0,0,0.0018231,0,0,0
0.00051098,0.00033727,0,0,0.00071428,0,0,0,0,0.00088159,0.0032573,0,0.00085107,0,0,0,0,0
0.00051098,0.00033727,0,0.001292,0,0,0,0,0,0.00029386,0,0,0.0017021,0,0.00091157,0.0011655,0.0015038,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0.00091157,0,0,0.00050582
0.00051098,0.0010118,0,0,0.00071428,0,0,0.00057504,0,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0.00035714,0,0,0,0,0,0,0.00037851,0.00085107,0,0.00091157,0.004662,0,0
0,0,0.0010428,0,0,0,0,0,0,0.00058772,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00085107,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0032573,0,0.00085107,0,0,0.0011655,0.0015038,0
0,0,0,0,0.00071428,0,0,0,0.0005596,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00037851,0,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0.001292,0,0,0,0,0,0.00029386,0,0.00075701,0,0,0,0,0.0015038,0
0,0,0.004171,0.001292,0.00071428,0.0019512,0.001321,0.00057504,0.0005596,0.00088159,0,0.001514,0.00085107,0,0.0018231,0,0.0015038,0.00050582
0.00051098,0,0,0,0,0,0,0.00057504,0.0005596,0,0,0.00037851,0,0,0,0,0,0
0,0,0,0.001292,0,0,0,0,0.0005596,0.00058772,0,0.00037851,0,0,0,0.002331,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0010118,0,0,0.00071428,0,0.001321,0.00057504,0.0016788,0.002057,0,0.0011355,0.0017021,0,0.00091157,0,0,0
0.00051098,0,0.0010428,0,0,0,0.001321,0,0,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0.001292,0,0.00097561,0,0,0,0,0,0,0,0,0.00091157,0,0,0
0.00051098,0.00033727,0,0,0.00035714,0,0.001321,0.0011501,0,0,0,0.00075701,0,0,0,0,0,0.0010116
0,0,0,0.001292,0,0.0019512,0,0.00057504,0,0,0,0.00037851,0.00085107,0,0,0.0011655,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0.0032573,0,0,0,0,0.0011655,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00067454,0,0,0.0014286,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00097561,0,0,0,0,0,0.00037851,0.00085107,0,0,0,0,0.00050582
0,0,0.0010428,0,0,0,0,0,0,0.00088159,0,0,0,0,0,0,0,0.00050582
0.00051098,0,0.0010428,0,0,0,0,0,0,0,0,0.00037851,0,0.0019763,0,0,0,0
0,0.00067454,0,0,0,0,0,0,0.0005596,0,0,0.00037851,0,0,0,0,0,0
0,0.00033727,0,0,0,0,0.001321,0,0,0,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0,0,0,0,0.00057504,0.0005596,0.00058772,0,0.00075701,0.00085107,0,0,0,0,0
0.00051098,0,0.0020855,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015038,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0.00085107,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0.001321,0,0,0.00058772,0,0,0,0.0019763,0.00091157,0,0,0
0,0,0,0,0,0,0.001321,0,0.0005596,0,0,0.00037851,0,0,0,0.0011655,0,0.00050582
0,0,0,0,0,0.00097561,0,0,0.0011192,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0005596,0,0,0,0,0,0,0.0011655,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091157,0,0.0015038,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00085107,0,0,0,0,0
0.00051098,0.00033727,0,0,0,0,0,0,0.0005596,0.00029386,0,0.00037851,0,0,0,0,0,0.0010116
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0010118,0,0.002584,0.00035714,0,0,0,0.0011192,0,0,0.00037851,0,0.0019763,0.00091157,0.0011655,0,0
0.00051098,0.00033727,0,0.001292,0.00071428,0,0.002642,0.00057504,0.0005596,0,0,0,0,0.0019763,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0
0.00051098,0,0,0.001292,0,0.0029268,0,0.00057504,0.0005596,0,0,0.00037851,0.0017021,0.0019763,0,0,0,0
0,0,0,0,0,0,0.001321,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0.00057504,0,0.00058772,0,0,0.0017021,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00051098,0.00033727,0,0,0.00035714,0,0,0.00057504,0,0,0,0.00037851,0,0.0019763,0,0,0,0.00050582
0,0.0013491,0,0.005168,0,0.0019512,0,0,0,0,0,0,0,0,0,0,0,0
0.0020439,0.00033727,0,0,0.00035714,0.00097561,0.001321,0,0.0005596,0.00058772,0,0.00037851,0,0,0.00091157,0,0,0
0,0,0,0,0,0,0.001321,0,0,0,0,0,0,0,0,0.0011655,0,0.00050582
0.001022,0,0,0,0.00035714,0,0,0,0,0.00029386,0,0,0,0.0019763,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00037851,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0,0,0,0.001321,0,0.0005596,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00035714,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00033727,0,0.001292,0,0,0,0,0,0.00029386,0,0,0,0.0019763,0.00091157,0,0,0
0,0,0,0.001292,0,0,0,0,0,0.00058772,0,0,0,0,0,0,0,0
0,0,0.0010428,0,0,0,0,0,0,0,0,0,0.00085107,0,0,0,0,0
0,0.00033727,0,0,0,0.0019512,0.001321,0.00057504,0,0.00058772,0,0,0,0,0.00091157,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00071428,0,0,0,0,0.00029386,0,0,0,0,0,0,0,0.00050582
0.001022,0.00067454,0,0,0.00035714,0.00097561,0,0.00057504,0.0016788,0.0011754,0,0.0018925,0.00085107,0,0.00091157,0.0011655,0.0015038,0.0015175
0,0,0,0,0,0,0,0,0.0011192,0,0,0,0,0,0,0,0,0.00050582
0,0.00067454,0,0,0.00035714,0.00097561,0,0,0,0,0,0,0,0,0,0,0,0.00050582
0,0,0,0,0.00035714,0,0,0,0,0,0.0032573,0.00037851,0,0,0.00091157,0,0,0
0,0,0,0.001292,0.0010714,0,0,0,0.0011192,0.00088159,0,0.00075701,0.00085107,0,0,0,0,0
0.0020439,0,0,0,0.00035714,0.0029268,0,0,0.0016788,0.00029386,0,0.00075701,0.00085107,0,0,0.0011655,0.0015038,0
0,0,0,0,0,0,0.001321,0,0,0.00029386,0,0.00037851,0,0,0,0,0,0.0025291
0.00051098,0.00033727,0,0,0,0,0,0.00057504,0.0011192,0.00029386,0,0,0,0,0.00091157,0,0,0
0.00051098,0,0.0010428,0,0,0.00097561,0,0,0,0.00029386,0,0,0,0,0,0.0011655,0,0.00050582
0,0.00067454,0,0,0,0.00097561,0,0,0,0.00029386,0,0,0,0,0,0,0,0
